"module name","licenses","repository","licenseUrl","parents"
"7zip-bin@4.0.2","MIT","https://github.com/develar/7zip-bin","https://github.com/develar/7zip-bin/raw/master/LICENSE.txt","mythaistar-restaurant"
"@angular-devkit/architect@0.10.6","MIT","https://github.com/angular/angular-cli","https://github.com/angular/angular-cli/raw/master/LICENSE","mythaistar-restaurant"
"@angular-devkit/build-angular@0.10.6","MIT","https://github.com/angular/angular-cli","https://github.com/angular/angular-cli/raw/master/LICENSE","mythaistar-restaurant"
"@angular-devkit/build-optimizer@0.10.6","MIT","https://github.com/angular/angular-cli","https://github.com/angular/angular-cli/raw/master/LICENSE","mythaistar-restaurant"
"@types/jasminewd2@2.0.6","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped","https://github.com/DefinitelyTyped/DefinitelyTyped/raw/master/LICENSE","mythaistar-restaurant"
"@types/lodash@4.14.120","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped","https://github.com/DefinitelyTyped/DefinitelyTyped/raw/master/LICENSE","mythaistar-restaurant"
"@types/node@10.12.19","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped","https://github.com/DefinitelyTyped/DefinitelyTyped/raw/master/LICENSE","mythaistar-restaurant"
"@types/node@6.14.2","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped","https://github.com/DefinitelyTyped/DefinitelyTyped/raw/master/LICENSE","protractor:mythaistar-restaurant"
"@types/node@8.10.39","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped","https://github.com/DefinitelyTyped/DefinitelyTyped/raw/master/LICENSE","data-uri-to-buffer:mythaistar-restaurant"
"@types/q@0.0.32","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped","https://github.com/DefinitelyTyped/DefinitelyTyped","mythaistar-restaurant"
"@types/selenium-webdriver@2.53.43","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped","https://github.com/DefinitelyTyped/DefinitelyTyped/raw/master/LICENSE","protractor:mythaistar-restaurant"
"@types/selenium-webdriver@3.0.8","MIT","https://github.com/DefinitelyTyped/DefinitelyTyped","https://github.com/DefinitelyTyped/DefinitelyTyped/raw/master/LICENSE","mythaistar-restaurant"
"@webassemblyjs/ast@1.7.6","MIT","https://github.com/xtuc/webassemblyjs","https://github.com/xtuc/webassemblyjs","mythaistar-restaurant"
"assert@1.4.1","MIT","https://github.com/defunctzombie/commonjs-assert","https://github.com/defunctzombie/commonjs-assert/raw/master/LICENSE","mythaistar-restaurant"
"assign-symbols@1.0.0","MIT","https://github.com/jonschlinkert/assign-symbols","https://github.com/jonschlinkert/assign-symbols/raw/master/LICENSE","mythaistar-restaurant"
"ast-types@0.11.7","MIT","https://github.com/benjamn/ast-types","https://github.com/benjamn/ast-types/raw/master/LICENSE","mythaistar-restaurant"
"async-each@1.0.1","MIT","https://github.com/paulmillr/async-each","https://github.com/paulmillr/async-each","mythaistar-restaurant"
"async-exit-hook@2.0.1","MIT","https://github.com/tapppi/async-exit-hook","https://github.com/tapppi/async-exit-hook/raw/master/license","mythaistar-restaurant"
"async-foreach@0.1.3","MIT*","https://github.com/cowboy/javascript-sync-async-foreach","https://github.com/cowboy/javascript-sync-async-foreach/raw/master/LICENSE-MIT","mythaistar-restaurant"
"async-limiter@1.0.0","MIT","https://github.com/strml/async-limiter","https://github.com/strml/async-limiter/raw/master/LICENSE","mythaistar-restaurant"
"async@1.5.2","MIT","https://github.com/caolan/async","https://github.com/caolan/async/raw/master/LICENSE","mythaistar-restaurant"
"async@2.6.1","MIT","https://github.com/caolan/async","https://github.com/caolan/async/raw/master/LICENSE","handlebars:mythaistar-restaurant"
"asynckit@0.4.0","MIT","https://github.com/alexindigo/asynckit","https://github.com/alexindigo/asynckit/raw/master/LICENSE","mythaistar-restaurant"
"atob@2.1.2","(MIT OR Apache-2.0)","git://git.coolaj86.com/coolaj86/atob.js","https://git.coolaj86.com/coolaj86/atob.js","mythaistar-restaurant"
"autoprefixer@9.1.5","MIT","https://github.com/postcss/autoprefixer","https://github.com/postcss/autoprefixer/raw/master/LICENSE","mythaistar-restaurant"
"aws-sign2@0.6.0","Apache-2.0","https://github.com/mikeal/aws-sign","https://github.com/mikeal/aws-sign/raw/master/LICENSE","loggly:mythaistar-restaurant"
"aws-sign2@0.7.0","Apache-2.0","https://github.com/mikeal/aws-sign","https://github.com/mikeal/aws-sign/raw/master/LICENSE","mythaistar-restaurant"
"compare-version@0.1.2","MIT","https://github.com/kevva/compare-version","https://github.com/kevva/compare-version","mythaistar-restaurant"
"component-bind@1.0.0","MIT*","https://github.com/component/bind","https://github.com/component/bind/raw/master/Readme.md","mythaistar-restaurant"
"from2@2.3.0","MIT","https://github.com/hughsk/from2","https://github.com/hughsk/from2/raw/master/LICENSE.md","mythaistar-restaurant"
"from@0.1.7","MIT","https://github.com/dominictarr/from","https://github.com/dominictarr/from/raw/master/LICENSE.APACHE2","mythaistar-restaurant"
"is-path-in-cwd@1.0.1","MIT","https://github.com/sindresorhus/is-path-in-cwd","https://github.com/sindresorhus/is-path-in-cwd/raw/master/license","mythaistar-restaurant"
"is-path-inside@1.0.1","MIT","https://github.com/sindresorhus/is-path-inside","https://github.com/sindresorhus/is-path-inside/raw/master/license","mythaistar-restaurant"
"is-plain-object@2.0.4","MIT","https://github.com/jonschlinkert/is-plain-object","https://github.com/jonschlinkert/is-plain-object/raw/master/LICENSE","mythaistar-restaurant"
"is-posix-bracket@0.1.1","MIT","https://github.com/jonschlinkert/is-posix-bracket","https://github.com/jonschlinkert/is-posix-bracket/raw/master/LICENSE","mythaistar-restaurant"
"npm-install-checks@3.0.0","BSD-2-Clause","https://github.com/npm/npm-install-checks","https://github.com/npm/npm-install-checks/raw/master/LICENSE","npm:npx:mythaistar-restaurant"
"npm-package-arg@5.1.2","ISC","https://github.com/npm/npm-package-arg","https://github.com/npm/npm-package-arg/raw/master/LICENSE","npm:npx:mythaistar-restaurant"
